order_id,order_date,region,city,product_category,product_name,sku_code,quantity,unit_price,discount_rate,sales_amount,cost_amount,payment_method,customer_segment,sales_channel,is_returned,satisfaction_score,shipping_days,salesperson_id,is_promotion
ORD-2024-000902,2024-05-27,西南,昆明,服饰,羊毛围巾,FASH-SC-205,3,254.14,0.084,65.64,288.88,支付宝,新客,线下门店,是,2.0,0,SP-035,否
ORD-2024-001540,2024-08-06,华南,佛山,服饰,休闲牛仔裤,FASH-JN-204,1,332.18,0.1367,224.25,115.98,支付宝,新客,天猫旗舰店,否,4.0,1,,否
ORD-2024-000177,2024-07-15,西南,拉萨,家居,空气净化器,HOME-AP-102,2,2274.79,0.1895,3392.44,1782.64,支付宝,普通,京东POP,否,3.5,2,,否
ORD-2024-000294,2024-06-20,华北,天津,家居,乳胶床垫,HOME-MT-103,2,4287.12,0.1936,9223.63,4412.14,支付宝,VIP,天猫旗舰店,否,3.8,2,SP-040,是
ORD-2024-000506,2024-08-14,华北,北京,家居,记忆棉枕头,HOME-PL-101,32,129.95,0.1462,6859.45,3738.6,对公转账,企业,天猫旗舰店,否,5.0,5,,否
ORD-2024-000877,2024-07-14,东北,齐齐哈尔,图书,儿童绘本套装,BOOK-KD-404,5,184.16,0.0027,996.92,536.18,支付宝,普通,自营App,否,3.1,10,,否
ORD-2024-000340,2024-10-13,华南,东莞,图书,商业思维入门,BOOK-BZ-402,3,46.01,0.1081,123.48,60.86,微信支付,新客,自营App,否,4.7,2,,否
ORD-2024-000771,2024-07-19,西南,重庆,家居,记忆棉枕头,HOME-PL-101,1,96.9,0.1546,75.37,32.13,信用卡,普通,天猫旗舰店,否,3.6,7,,否
ORD-2024-000156,2024-08-09,华东,苏州,家居,收纳箱套装,HOME-ST-104,4,88.71,0.0991,294.1,196.55,支付宝,普通,天猫旗舰店,否,4.7,4,,否
ORD-2024-001314,2024-06-01,华东,苏州,家居,智能台灯,HOME-LP-105,3,504.72,0.0241,2326.03,1331.27,微信支付,VIP,线下门店,否,3.7,0,SP-003,否
ORD-2024-000334,2024-07-30,东北,沈阳,食品,有机坚果礼盒,FOOD-NT-301,4,168.03,0.0933,476.56,263.13,支付宝,新客,京东POP,否,2.6,4,,否
ORD-2024-001392,2024-02-02,华北,太原,食品,进口咖啡豆,FOOD-CF-302,45,301.32,0.1228,27975.41,14512.66,对公转账,企业,自营Web,否,4.7,2,,否
ORD-2024-001366,2024-03-15,华北,呼和浩特,电子产品,智能手表,ELEC-WT-002,1,1267.37,0.1405,1089.3,570.0,信用卡,普通,线下门店,否,4.4,0,SP-005,否
ORD-2024-000176,2024-06-22,华北,呼和浩特,食品,有机坚果礼盒,FOOD-NT-301,5,297.14,0.0707,1498.85,746.92,微信支付,普通,自营App,否,3.3,3,,否
ORD-2024-000243,2024-09-15,西南,贵阳,食品,进口咖啡豆,FOOD-CF-302,2,222.65,0.0266,511.48,330.72,信用卡,普通,线下门店,否,4.5,0,SP-032,否
ORD-2024-001106,2024-09-10,东北,齐齐哈尔,图书,中国历史通史,BOOK-HI-403,4,115.18,0.0046,458.6,207.4,信用卡,普通,线下门店,否,4.3,0,SP-024,否
ORD-2024-000379,2024-07-03,华南,广州,家居,乳胶床垫,HOME-MT-103,4,3592.69,0.0586,10579.39,5355.08,支付宝,新客,天猫旗舰店,否,4.8,1,,否
ORD-2024-000561,2024-11-30,西北,银川,家居,乳胶床垫,HOME-MT-103,1,3625.89,0.2043,3906.6,1956.62,信用卡,新客,天猫旗舰店,否,4.0,3,,是
ORD-2024-001398,2024-07-27,东北,沈阳,电子产品,无线蓝牙耳机,ELEC-BT-001,1,538.01,0.0653,791.59,501.84,微信支付,VIP,自营App,否,3.1,7,,否
ORD-2024-000004,2024-05-04,华北,太原,食品,特级初榨橄榄油,FOOD-OL-304,4,150.51,0.0361,582.05,305.37,支付宝,新客,自营Web,否,3.7,7,,否
ORD-2024-001422,2024-07-03,华南,厦门,电子产品,无线蓝牙耳机,ELEC-BT-001,3,881.9,0.0842,,1475.04,微信支付,VIP,自营App,否,4.9,4,,否
ORD-2024-000183,2024-10-15,华东,苏州,食品,有机坚果礼盒,FOOD-NT-301,2,92.89,0.0345,260.09,145.3,支付宝,VIP,自营Web,否,4.4,1,,否
ORD-2024-000492,2024-06-28,华东,合肥,电子产品,智能手表,ELEC-WT-002,1,2117.78,0.1101,1733.84,1084.53,花呗分期,普通,京东POP,否,3.9,2,,否
ORD-2024-000006,2024-11-18,华北,天津,电子产品,平板电脑,ELEC-TB-003,3,4510.4,0.2405,13873.88,5934.27,微信支付,普通,自营App,否,2.9,1,,否
ORD-2024-001628,2024-02-24,华北,北京,服饰,轻薄羽绒服,FASH-DW-201,4,1516.92,0.1005,10459.04,7504.86,支付宝,VIP,自营App,否,4.9,3,,否
ORD-2024-000306,2024-01-17,西南,昆明,家居,记忆棉枕头,HOME-PL-101,4,267.35,0.0824,834.09,390.92,支付宝,新客,天猫旗舰店,否,3.5,6,,否
ORD-2024-001450,2024-04-21,华东,上海,电子产品,平板电脑,ELEC-TB-003,36,4832.76,0.0494,409823.48,188110.89,对公转账,企业,自营App,否,2.6,6,,否
ORD-2024-001081,2024-08-02,华南,厦门,服饰,运动跑鞋,FASH-SN-202,3,808.49,0.0747,325.29,1441.15,信用卡,普通,线下门店,是,2.8,0,SP-012,否
ORD-2024-000630,2024-05-14,东北,齐齐哈尔,服饰,运动跑鞋,FASH-SN-202,2,1065.25,0.0103,2108.56,980.28,微信支付,普通,自营App,否,4.3,9,,否
ORD-2024-000049,2024-07-08,华南,佛山,家居,收纳箱套装,HOME-ST-104,2,136.81,0.1273,318.54,137.4,微信支付,VIP,自营App,否,2.6,7,,否
ORD-2024-000836,2024-08-01,西南,成都,家居,空气净化器,HOME-AP-102,2,1834.49,0.1299,2936.99,1514.2,支付宝,普通,自营App,否,3.1,3,,否
ORD-2024-001254,2024-05-10,东北,长春,家居,乳胶床垫,HOME-MT-103,5,3411.75,0.1913,13795.41,5930.02,花呗分期,普通,天猫旗舰店,否,4.7,7,,否
ORD-2024-000581,2024-05-30,华南,深圳,图书,儿童绘本套装,BOOK-KD-404,8,101.74,0.1057,1055.44,403.77,支付宝,VIP,线下门店,否,3.8,0,SP-031,否
ORD-2024-000178,2024-12-11,西南,成都,图书,中国历史通史,BOOK-HI-403,1,112.92,0.229,117.53,62.0,微信支付,普通,天猫旗舰店,否,3.7,7,,否
ORD-2024-000419,2024-06-09,华东,上海,家居,收纳箱套装,HOME-ST-104,4,71.8,0.1343,391.37,170.59,微信支付,VIP,京东POP,否,4.5,3,,否
ORD-2024-000880,2024-12-16,华东,杭州,服饰,羊毛围巾,FASH-SC-205,1,168.06,0.2005,181.39,99.6,微信支付,普通,天猫旗舰店,否,2.9,6,SP-020,是
ORD-2024-000486,2024-05-20,西南,重庆,服饰,羊毛围巾,FASH-SC-205,5,151.48,0.1369,947.88,451.69,支付宝,VIP,自营App,否,3.9,6,SP-017,否
ORD-2024-000502,2024-02-10,华北,呼和浩特,食品,特级初榨橄榄油,FOOD-OL-304,3,278.39,0.1171,828.33,464.74,微信支付,新客,天猫旗舰店,否,3.3,6,SP-015,否
ORD-2024-000725,2024-05-25,华北,呼和浩特,图书,考研数学真题,BOOK-EX-405,5,58.44,0.0928,312.8,119.05,支付宝,普通,自营App,否,4.0,1,,否
ORD-2024-000533,2024-06-26,华东,杭州,图书,商业思维入门,BOOK-BZ-402,3,59.88,0.1423,120.49,43.99,信用卡,新客,天猫旗舰店,否,3.7,4,SP-003,是
ORD-2024-001042,2024-02-13,东北,大连,家居,乳胶床垫,HOME-MT-103,42,5837.04,0.1077,514505.68,291590.03,对公转账,企业,自营Web,否,3.6,10,,否
ORD-2024-001603,2024-11-11,华北,天津,食品,即食燕麦片,FOOD-OT-303,4,54.94,0.2274,194.83,120.46,支付宝,新客,自营App,否,3.4,7,,是
ORD-2024-001766,2024-06-20,华南,深圳,家居,收纳箱套装,HOME-ST-104,4,116.06,0.1314,537.92,245.92,微信支付,VIP,京东POP,否,2.6,4,,是
ORD-2024-000718,2024-06-06,华南,佛山,电子产品,机械键盘,ELEC-KB-004,5,1086.12,0.14,4296.69,1873.71,支付宝,普通,线下门店,否,3.3,0,SP-032,否
ORD-2024-001071,2024-11-18,西南,重庆,图书,Python数据分析,BOOK-PY-401,3,84.53,0.3246,231.22,106.3,支付宝,普通,天猫旗舰店,否,4.8,3,,是
ORD-2024-000783,2024-05-29,东北,齐齐哈尔,家居,收纳箱套装,HOME-ST-104,25,73.05,0.0335,3706.65,1861.42,对公转账,企业,天猫旗舰店,否,4.0,7,,否
ORD-2024-001437,2024-02-22,华东,苏州,图书,中国历史通史,BOOK-HI-403,27,83.59,0.1355,4589.02,1888.42,对公转账,企业,自营App,否,4.4,7,,否
ORD-2024-000299,2024-04-04,东北,大连,电子产品,无线蓝牙耳机,ELEC-BT-001,35,819.48,0.0596,56641.97,40151.31,对公转账,企业,自营App,否,3.1,6,,否
ORD-2024-001245,2024-06-07,华东,合肥,图书,考研数学真题,BOOK-EX-405,4,56.45,0.0138,174.14,73.03,支付宝,新客,线下门店,否,4.8,0,SP-005,是
ORD-2024-000263,2024-12-07,东北,长春,食品,冻干水果,FOOD-FD-305,1,61.57,0.1967,114.24,59.64,支付宝,VIP,自营App,否,3.9,6,SP-029,是
ORD-2024-001687,2024-12-08,华东,合肥,服饰,休闲牛仔裤,FASH-JN-204,4,585.75,0.1908,2567.22,1678.88,支付宝,新客,自营App,否,4.7,7,SP-019,否
ORD-2024-001832,2024-07-14,华东,苏州,食品,有机坚果礼盒,FOOD-NT-301,19,154.04,0.0576,6287.99,3980.37,支付宝,企业,线下门店,否,4.0,0,SP-028,否
ORD-2024-000408,2024-06-17,华北,天津,食品,进口咖啡豆,FOOD-CF-302,4,193.13,0.0808,653.29,357.17,信用卡,普通,京东POP,否,3.2,2,,是
ORD-2024-001511,2024-11-04,华南,东莞,家居,收纳箱套装,HOME-ST-104,4,121.59,0.1418,563.48,333.66,支付宝,普通,京东POP,否,4.9,2,,是
ORD-2024-000714,2024-02-04,东北,哈尔滨,图书,考研数学真题,BOOK-EX-405,5,83.2,0.1271,479.91,232.8,支付宝,普通,天猫旗舰店,否,2.5,6,,否
ORD-2024-001110,2024-09-15,西南,贵阳,图书,考研数学真题,BOOK-EX-405,5,51.03,0.1052,228.99,96.69,支付宝,新客,京东POP,否,4.9,1,SP-028,否
ORD-2024-001390,2024-06-27,东北,沈阳,食品,有机坚果礼盒,FOOD-NT-301,6,253.43,0.0624,2754.44,1424.47,对公转账,企业,自营App,否,2.7,7,SP-021,是
ORD-2024-001825,2024-01-27,东北,长春,家居,空气净化器,HOME-AP-102,3,2208.53,0.0316,7571.14,3965.53,支付宝,普通,自营Web,否,2.5,4,,否
ORD-2024-000691,2024-01-15,西南,成都,电子产品,无线蓝牙耳机,ELEC-BT-001,5,360.73,0.0732,1671.62,1011.69,微信支付,普通,自营App,否,4.1,5,,否
ORD-2024-000187,2024-02-25,华南,广州,家居,收纳箱套装,HOME-ST-104,3,97.93,0.1985,311.2,160.39,支付宝,普通,京东POP,否,4.4,3,,否
ORD-2024-000163,2024-09-25,华北,天津,家居,记忆棉枕头,HOME-PL-101,2,276.59,0.1042,421.21,301.37,信用卡,新客,自营App,否,4.7,7,,否
ORD-2024-001558,2024-01-30,华东,上海,服饰,休闲牛仔裤,FASH-JN-204,2,380.57,0.115,673.61,313.07,支付宝,普通,自营App,否,3.2,3,,否
ORD-2024-000967,2024-12-18,东北,哈尔滨,家居,记忆棉枕头,HOME-PL-101,2,232.77,0.2307,410.97,259.3,微信支付,新客,自营App,否,3.6,8,,是
ORD-2024-000256,2024-10-28,华南,深圳,服饰,运动跑鞋,FASH-SN-202,5,1139.06,0.1846,3947.36,2028.25,微信支付,新客,京东POP,否,4.5,3,,否
ORD-2024-000831,2024-12-25,东北,大连,食品,特级初榨橄榄油,FOOD-OL-304,5,370.46,0.3324,1418.99,915.22,支付宝,新客,天猫旗舰店,否,2.6,6,,是
ORD-2024-000700,2024-02-22,华北,石家庄,电子产品,移动电源,ELEC-PB-005,4,113.24,0.0868,393.79,224.02,微信支付,新客,天猫旗舰店,否,3.3,7,SP-015,否
ORD-2024-000128,2024-04-07,西北,西宁,服饰,运动跑鞋,FASH-SN-202,9,1165.32,0.0107,25710.88,12858.37,信用卡,企业,自营App,否,4.4,5,,否
ORD-2024-000224,2024-08-04,华北,太原,电子产品,移动电源,ELEC-PB-005,3,197.42,0.0915,584.13,398.43,微信支付,普通,线下门店,否,3.6,0,SP-032,否
ORD-2024-001620,2024-10-17,华东,杭州,图书,儿童绘本套装,BOOK-KD-404,2,110.03,0.1233,192.93,80.43,微信支付,普通,天猫旗舰店,否,3.2,1,,否
ORD-2024-001332,2024-08-10,东北,大连,服饰,轻薄羽绒服,FASH-DW-201,4,1156.75,0.012,4218.38,2598.56,花呗分期,新客,自营App,否,4.1,5,,否
ORD-2024-001266,2024-10-06,东北,哈尔滨,食品,冻干水果,FOOD-FD-305,5,47.64,0.137,242.57,119.65,支付宝,普通,天猫旗舰店,否,3.7,9,,否
ORD-2024-001060,2024-01-13,西北,银川,图书,Python数据分析,BOOK-PY-401,4,107.95,0.0599,407.15,166.91,花呗分期,新客,天猫旗舰店,否,3.3,8,,否
ORD-2024-000433,2024-11-24,东北,哈尔滨,电子产品,机械键盘,ELEC-KB-004,5,330.19,0.2334,2016.13,1099.9,信用卡,普通,线下门店,否,2.8,0,SP-018,是
ORD-2024-001259,2024-07-18,华东,杭州,电子产品,智能手表,ELEC-WT-002,4,1991.17,0.1682,6095.02,3209.4,微信支付,普通,京东POP,否,5.0,6,,否
ORD-2024-001805,2024-06-16,华东,上海,服饰,商务衬衫,FASH-SH-203,2,542.84,0.0213,1153.51,559.0,支付宝,普通,线下门店,否,5.0,0,SP-036,否
ORD-2024-000218,2024-10-13,华南,厦门,家居,收纳箱套装,HOME-ST-104,3,129.68,0.1022,412.15,186.38,微信支付,普通,京东POP,否,3.3,6,,否
ORD-2024-000296,2024-11-06,西南,拉萨,电子产品,无线蓝牙耳机,ELEC-BT-001,3,622.78,0.3762,1573.39,855.45,微信支付,普通,天猫旗舰店,否,4.8,7,,否
ORD-2024-001560,2024-02-21,华北,石家庄,图书,儿童绘本套装,BOOK-KD-404,5,151.54,0.1276,629.29,343.93,信用卡,新客,自营Web,否,,4,,否
ORD-2024-001463,2024-03-03,西南,重庆,图书,商业思维入门,BOOK-BZ-402,4,66.35,0.0306,303.59,125.97,支付宝,普通,线下门店,否,3.5,0,SP-025,否
ORD-2024-001681,2024-11-29,华南,广州,食品,冻干水果,FOOD-FD-305,2,89.37,0.3837,148.71,90.19,支付宝,普通,自营App,否,3.4,7,,是
ORD-2024-001185,2024-08-25,华北,北京,家居,乳胶床垫,HOME-MT-103,3,2071.67,0.0898,6141.13,3489.41,支付宝,普通,自营App,否,3.6,7,,否
ORD-2024-000963,2024-04-02,东北,大连,服饰,商务衬衫,FASH-SH-203,1,335.18,0.099,256.7,184.63,支付宝,新客,自营App,否,3.6,4,,否
ORD-2024-001161,2024-08-15,华东,苏州,服饰,商务衬衫,FASH-SH-203,4,379.7,0.1411,1740.2,1000.0,花呗分期,VIP,京东POP,否,3.8,5,SP-020,否
ORD-2024-001773,2024-11-02,华东,南京,服饰,羊毛围巾,FASH-SC-205,3,445.79,0.3099,228.37,952.5,信用卡,普通,京东POP,是,3.2,3,,是
ORD-2024-000662,2024-12-05,华东,苏州,电子产品,智能手表,ELEC-WT-002,3,2390.64,0.2583,10412.75,5206.42,支付宝,VIP,自营Web,否,4.8,5,,是
ORD-2024-001535,2024-09-01,西南,拉萨,电子产品,平板电脑,ELEC-TB-003,6,3678.89,0.0001,37763.71,16201.12,支付宝,VIP,线下门店,否,4.1,0,SP-004,否
ORD-2024-001456,2024-12-13,华北,太原,服饰,运动跑鞋,FASH-SN-202,5,687.47,0.1125,3500.62,1577.13,信用卡,新客,线下门店,否,4.8,0,SP-010,否
ORD-2024-001135,2024-06-24,华东,上海,食品,特级初榨橄榄油,FOOD-OL-304,4,379.95,0.0504,1327.75,703.49,微信支付,普通,自营Web,否,3.8,6,,否
ORD-2024-001014,2024-09-14,华东,上海,电子产品,机械键盘,ELEC-KB-004,37,853.14,0.0974,70602.27,31523.93,对公转账,企业,京东POP,否,2.9,4,,否
ORD-2024-001168,2024-04-11,华东,上海,服饰,轻薄羽绒服,FASH-DW-201,3,1571.71,0.1296,4104.05,2410.45,微信支付,普通,自营App,否,,7,,否
ORD-2024-000007,2024-12-12,华南,深圳,家居,智能台灯,HOME-LP-105,8,574.99,0.1662,7507.82,3803.26,微信支付,VIP,自营App,否,5.0,6,,否
ORD-2024-000794,2024-11-21,华北,北京,服饰,运动跑鞋,FASH-SN-202,5,1243.84,0.3349,8096.98,4931.86,信用卡,VIP,天猫旗舰店,否,3.2,4,SP-027,否
ORD-2024-000246,2024-08-15,华南,厦门,家居,记忆棉枕头,HOME-PL-101,5,306.91,0.1397,1214.56,798.54,支付宝,普通,自营Web,否,3.2,4,,否
ORD-2024-000381,2024-02-23,东北,哈尔滨,家居,收纳箱套装,HOME-ST-104,4,99.65,0.1372,558.51,313.15,信用卡,VIP,天猫旗舰店,否,3.4,5,,否
ORD-2024-000057,2024-05-25,华北,北京,家居,记忆棉枕头,HOME-PL-101,2,375.56,0.1749,731.3,452.28,花呗分期,普通,京东POP,否,,5,,否
ORD-2024-000391,2024-12-27,华南,深圳,服饰,羊毛围巾,FASH-SC-205,4,403.95,0.33,1461.49,742.52,支付宝,普通,京东POP,否,2.5,1,,是
ORD-2024-001127,2024-03-16,东北,沈阳,电子产品,机械键盘,ELEC-KB-004,4,1173.88,0.1787,4550.59,2557.07,信用卡,普通,天猫旗舰店,否,4.2,2,,否
ORD-2024-000321,2024-11-20,西南,成都,服饰,轻薄羽绒服,FASH-DW-201,5,1260.87,0.4102,5019.71,2414.5,支付宝,普通,天猫旗舰店,否,4.3,6,SP-040,否
ORD-2024-000445,2024-12-31,华东,合肥,电子产品,机械键盘,ELEC-KB-004,1,865.14,0.303,691.95,291.12,支付宝,新客,自营Web,否,3.1,4,,否
ORD-2024-000247,2024-05-15,华南,深圳,电子产品,平板电脑,ELEC-TB-003,4,2639.44,0.0885,13953.93,9543.64,支付宝,VIP,线下门店,否,4.3,0,SP-016,否
ORD-2024-001567,2024-03-30,华北,天津,服饰,运动跑鞋,FASH-SN-202,2,565.97,0.1051,1195.31,796.43,微信支付,普通,线下门店,否,4.6,0,SP-032,否
ORD-2024-000893,2024-11-11,东北,长春,服饰,休闲牛仔裤,FASH-JN-204,3,727.33,0.3142,2020.15,1324.51,微信支付,普通,线下门店,否,4.3,0,SP-036,是
ORD-2024-001230,2024-06-19,西南,贵阳,食品,有机坚果礼盒,FOOD-NT-301,8,262.8,0.105,2510.12,1410.31,支付宝,VIP,线下门店,否,4.1,0,,否
ORD-2024-001589,2024-07-29,华南,东莞,电子产品,智能手表,ELEC-WT-002,19,947.21,0.0083,34481.59,19186.28,对公转账,企业,自营App,否,3.7,5,,否
ORD-2024-001204,2024-06-05,西南,重庆,电子产品,机械键盘,ELEC-KB-004,2,436.84,0.1233,1021.78,615.47,信用卡,VIP,自营Web,否,2.9,7,,否
ORD-2024-001179,2024-06-11,华北,天津,电子产品,无线蓝牙耳机,ELEC-BT-001,4,507.71,0.0174,1835.86,914.89,支付宝,普通,自营App,否,3.6,6,,是
ORD-2024-001513,2024-07-25,西南,重庆,家居,记忆棉枕头,HOME-PL-101,4,220.39,0.0618,646.78,402.36,微信支付,新客,线下门店,否,4.6,0,SP-038,否
ORD-2024-001170,2024-06-04,华南,东莞,服饰,运动跑鞋,FASH-SN-202,4,551.55,0.028,1972.87,1014.43,信用卡,普通,自营App,否,2.6,2,,是
ORD-2024-000435,2024-04-11,西北,西宁,图书,Python数据分析,BOOK-PY-401,1,64.17,0.0175,91.42,41.4,信用卡,VIP,线下门店,否,4.9,0,SP-005,否
ORD-2024-000948,2024-11-10,西北,银川,家居,收纳箱套装,HOME-ST-104,1,187.09,0.2729,216.7,122.9,支付宝,普通,天猫旗舰店,否,4.6,4,,是
ORD-2024-000765,2024-11-29,华东,上海,图书,Python数据分析,BOOK-PY-401,3,126.16,0.1489,434.87,202.18,支付宝,普通,天猫旗舰店,否,3.5,4,,否
ORD-2024-000886,2024-08-14,东北,大连,图书,Python数据分析,BOOK-PY-401,5,75.92,0.1721,245.76,135.16,支付宝,新客,京东POP,否,3.8,8,,否
ORD-2024-001048,2024-03-13,华东,南京,图书,中国历史通史,BOOK-HI-403,4,173.58,0.1325,511.97,231.83,支付宝,新客,天猫旗舰店,否,3.5,4,,否
ORD-2024-000271,2024-09-05,华北,石家庄,服饰,商务衬衫,FASH-SH-203,5,276.64,0.1072,1234.92,715.89,信用卡,普通,天猫旗舰店,否,4.7,1,,否
ORD-2024-001644,2024-04-26,华南,佛山,食品,特级初榨橄榄油,FOOD-OL-304,4,265.73,0.1397,914.43,582.46,支付宝,普通,线下门店,否,3.2,0,SP-010,否
ORD-2024-000181,2024-01-21,西北,西安,电子产品,平板电脑,ELEC-TB-003,2,4939.48,0.1509,8413.39,4145.45,支付宝,新客,天猫旗舰店,否,3.5,4,,否
ORD-2024-000825,2024-08-01,东北,长春,图书,儿童绘本套装,BOOK-KD-404,5,149.1,0.0466,555.81,278.1,支付宝,新客,京东POP,否,4.3,8,SP-016,否
ORD-2024-000655,2024-05-14,西北,乌鲁木齐,食品,冻干水果,FOOD-FD-305,5,80.33,0.0716,372.89,196.92,微信支付,普通,天猫旗舰店,否,4.7,4,,否
ORD-2024-001647,2024-11-26,西南,重庆,食品,有机坚果礼盒,FOOD-NT-301,1,84.4,0.1915,21.55,42.17,支付宝,新客,线下门店,是,2.9,0,SP-037,是
ORD-2024-000895,2024-02-22,华东,苏州,家居,智能台灯,HOME-LP-105,3,486.44,0.0296,1348.15,939.52,微信支付,新客,自营App,否,3.1,3,,否
ORD-2024-001738,2024-08-31,东北,哈尔滨,图书,考研数学真题,BOOK-EX-405,3,84.96,0.1309,240.48,100.64,微信支付,普通,京东POP,否,3.6,7,,否
ORD-2024-000679,2024-07-13,华东,合肥,电子产品,无线蓝牙耳机,ELEC-BT-001,4,616.75,0.0038,2267.8,1124.14,信用卡,新客,自营App,否,4.7,3,,否
ORD-2024-000375,2024-05-07,华南,广州,服饰,休闲牛仔裤,FASH-JN-204,1,790.08,0.0594,631.68,344.75,支付宝,新客,线下门店,否,2.8,0,SP-006,否
ORD-2024-000088,2024-02-29,华北,北京,图书,儿童绘本套装,BOOK-KD-404,1,148.96,0.0401,232.21,117.24,支付宝,VIP,自营App,否,4.2,5,,否
ORD-2024-001407,2024-10-30,华东,南京,服饰,轻薄羽绒服,FASH-DW-201,1,1399.39,0.1067,1250.08,880.16,微信支付,普通,自营Web,否,4.3,5,,否
ORD-2024-000920,2024-04-25,华南,东莞,服饰,羊毛围巾,FASH-SC-205,3,367.69,0.055,1511.48,797.35,支付宝,VIP,自营App,否,2.7,5,,否
ORD-2024-000680,2024-02-10,东北,哈尔滨,图书,中国历史通史,BOOK-HI-403,4,104.81,0.0333,535.62,285.62,信用卡,普通,自营App,否,2.7,7,,否
ORD-2024-000629,2024-09-23,华北,北京,电子产品,机械键盘,ELEC-KB-004,1,1002.45,0.0428,1391.34,953.25,支付宝,VIP,天猫旗舰店,否,3.8,4,,否
ORD-2024-001619,2024-12-13,华东,上海,图书,儿童绘本套装,BOOK-KD-404,5,263.75,0.238,1967.07,999.84,信用卡,VIP,京东POP,否,4.8,6,,是
ORD-2024-000891,2024-10-28,西北,西安,图书,中国历史通史,BOOK-HI-403,4,192.57,0.0668,718.83,264.55,花呗分期,普通,自营App,否,4.0,4,SP-027,否
ORD-2024-000166,2024-01-13,华东,合肥,电子产品,无线蓝牙耳机,ELEC-BT-001,4,673.78,0.0747,2942.68,1400.66,微信支付,普通,京东POP,否,4.9,7,,否
ORD-2024-000345,2024-01-15,西北,银川,图书,考研数学真题,BOOK-EX-405,3,88.35,0.009,380.86,161.7,支付宝,VIP,自营App,否,2.6,3,,否
ORD-2024-001154,2024-11-05,东北,大连,服饰,羊毛围巾,FASH-SC-205,4,113.73,0.2405,676.34,425.31,微信支付,VIP,自营App,否,,9,,是
ORD-2024-001451,2024-05-29,华东,杭州,食品,进口咖啡豆,FOOD-CF-302,3,239.31,0.0307,591.51,381.68,信用卡,新客,自营Web,否,3.2,7,SP-035,否
ORD-2024-000690,2024-01-14,华北,北京,电子产品,机械键盘,ELEC-KB-004,3,687.42,0.1404,2091.81,1316.38,微信支付,普通,自营App,否,4.3,7,,否
ORD-2024-001418,2024-10-25,华北,北京,图书,儿童绘本套装,BOOK-KD-404,4,233.37,0.0015,792.27,316.53,微信支付,新客,线下门店,否,2.5,0,SP-020,否
ORD-2024-000053,2024-08-03,华北,呼和浩特,图书,商业思维入门,BOOK-BZ-402,5,76.81,0.123,310.8,109.36,支付宝,新客,自营App,否,4.2,2,SP-039,否
ORD-2024-000328,2024-11-18,东北,长春,电子产品,智能手表,ELEC-WT-002,3,1755.62,0.1408,6109.14,3051.81,信用卡,普通,线下门店,否,4.3,0,SP-012,是
ORD-2024-001045,2024-09-08,华东,南京,家居,空气净化器,HOME-AP-102,3,788.68,0.0975,2519.71,1487.4,微信支付,普通,自营Web,否,4.5,6,,否
ORD-2024-001111,2024-02-24,西北,乌鲁木齐,服饰,运动跑鞋,FASH-SN-202,2,901.98,0.1247,1773.79,909.72,支付宝,新客,自营App,否,4.0,9,,否
ORD-2024-000843,2024-05-27,华北,太原,食品,有机坚果礼盒,FOOD-NT-301,3,285.76,0.0308,830.88,536.03,信用卡,普通,自营Web,否,3.2,3,,否
ORD-2024-000010,2024-02-16,华北,北京,电子产品,机械键盘,ELEC-KB-004,49,520.27,0.1589,50432.42,21621.11,对公转账,企业,京东POP,否,4.9,6,SP-018,否
ORD-2024-000977,2024-07-03,华南,东莞,食品,特级初榨橄榄油,FOOD-OL-304,5,345.24,0.0191,1557.77,904.86,支付宝,普通,线下门店,否,5.0,0,SP-024,否
ORD-2024-000856,2024-02-12,华东,苏州,电子产品,平板电脑,ELEC-TB-003,1,4913.01,0.1459,4699.75,2245.89,支付宝,普通,自营Web,否,4.9,4,,否
ORD-2024-000478,2024-12-30,华东,杭州,食品,特级初榨橄榄油,FOOD-OL-304,3,254.08,0.1923,706.47,423.58,信用卡,新客,京东POP,否,4.7,6,,是
ORD-2024-001365,2024-08-22,华南,佛山,图书,儿童绘本套装,BOOK-KD-404,3,192.05,0.1283,669.97,349.66,花呗分期,VIP,自营App,否,4.9,6,,否
ORD-2024-001509,2024-10-21,华北,北京,图书,商业思维入门,BOOK-BZ-402,1,89.81,0.0726,70.8,29.91,支付宝,新客,线下门店,否,3.4,0,SP-031,否
ORD-2024-000695,2024-07-25,东北,长春,服饰,运动跑鞋,FASH-SN-202,2,1066.35,0.1117,1742.92,877.87,花呗分期,普通,自营Web,否,4.5,4,,否
ORD-2024-000109,2024-04-01,华北,石家庄,家居,收纳箱套装,HOME-ST-104,3,188.9,0.0422,461.37,212.08,支付宝,新客,自营Web,否,4.4,5,,否
ORD-2024-001237,2024-01-15,华南,广州,电子产品,无线蓝牙耳机,ELEC-BT-001,4,470.09,0.1268,1641.93,1143.49,花呗分期,普通,京东POP,否,4.9,4,,否
ORD-2024-001469,2024-04-09,华南,广州,家居,智能台灯,HOME-LP-105,1,207.37,0.1495,,76.43,微信支付,普通,天猫旗舰店,否,4.0,3,SP-012,否
ORD-2024-000951,2024-08-02,西南,重庆,服饰,运动跑鞋,FASH-SN-202,34,811.15,0.0743,49323.91,35214.56,对公转账,企业,自营App,否,3.7,3,,否
